(10704, datetime.datetime(2022, 11, 15, 10, 11, 39), 85, '0', '0', 327.0, 334.0, 403.0, 1.0, 1.0, 'ok')
(10705, datetime.datetime(2022, 11, 15, 10, 11, 41), 85, '0', '0', 327.0, 333.0, 403.0, 1.0, 1.0, 'ok')
(10706, datetime.datetime(2022, 11, 15, 10, 11, 43), 85, '0', '0', 327.0, 334.0, 403.0, 2.0, 1.0, 'ok')
(10707, datetime.datetime(2022, 11, 15, 10, 11, 45), 85, '0', '0', 327.0, 334.0, 403.0, 2.0, 1.0, 'ok')
(10708, datetime.datetime(2022, 11, 15, 10, 11, 47), 85, '0', '0', 327.0, 334.0, 403.0, 3.0, 1.0, 'ok')
(10709, datetime.datetime(2022, 11, 15, 10, 11, 49), 85, '0', '0', 328.0, 333.0, 403.0, 4.0, 1.0, 'ok')
(10710, datetime.datetime(2022, 11, 15, 10, 11, 52), 85, '0', '0', 328.0, 333.0, 403.0, 4.0, 1.0, 'ok')
(10711, datetime.datetime(2022, 11, 15, 10, 11, 54), 85, '0', '0', 327.0, 334.0, 402.0, 5.0, 1.0, 'ok')
(10712, datetime.datetime(2022, 11, 15, 10, 11, 56), 85, '0', '0', 327.0, 334.0, 403.0, 6.0, 1.0, 'ok')
(10713, datetime.datetime(2022, 11, 15, 10, 11, 58), 85, '0', '0', 327.0, 334.0, 403.0, 6.0, 1.0, 'ok')
(10714, datetime.datetime(2022, 11, 15, 10, 12), 85, '0', '0', 327.0, 334.0, 402.0, 6.0, 1.0, 'ok')
(10715, datetime.datetime(2022, 11, 15, 10, 12, 3), 85, '0', '0', 327.0, 334.0, 402.0, 6.0, 1.0, 'ok')
(10716, datetime.datetime(2022, 11, 15, 10, 12, 5), 85, '0', '0', 327.0, 334.0, 403.0, 7.0, 1.0, 'ok')
(10717, datetime.datetime(2022, 11, 15, 10, 12, 7), 85, '0', '0', 327.0, 334.0, 403.0, 7.0, 1.0, 'ok')
(10718, datetime.datetime(2022, 11, 15, 10, 12, 9), 85, '0', '0', 327.0, 334.0, 402.0, 7.0, 1.0, 'ok')
(10719, datetime.datetime(2022, 11, 15, 10, 12, 12), 85, '0', '0', 327.0, 334.0, 403.0, 7.0, 1.0, 'ok')
(10720, datetime.datetime(2022, 11, 15, 10, 12, 14), 85, '0', '0', 327.0, 333.0, 403.0, 7.0, 1.0, 'ok')
(10721, datetime.datetime(2022, 11, 15, 10, 12, 16), 85, '0', '0', 327.0, 334.0, 403.0, 7.0, 1.0, 'ok')
(10722, datetime.datetime(2022, 11, 15, 10, 12, 18), 85, '0', '0', 327.0, 334.0, 403.0, 7.0, 1.0, 'ok')
(10723, datetime.datetime(2022, 11, 15, 10, 12, 21), 85, '0', '0', 327.0, 334.0, 403.0, 7.0, 1.0, 'ok')
(10724, datetime.datetime(2022, 11, 15, 10, 12, 23), 85, '0', '0', 327.0, 334.0, 403.0, 7.0, 1.0, 'ok')
(10725, datetime.datetime(2022, 11, 15, 10, 12, 25), 85, '0', '0', 327.0, 334.0, 402.0, 7.0, 1.0, 'ok')
(10726, datetime.datetime(2022, 11, 15, 10, 12, 27), 85, '0', '0', 327.0, 334.0, 403.0, 7.0, 1.0, 'ok')
(10727, datetime.datetime(2022, 11, 15, 10, 12, 29), 85, '0', '0', 327.0, 334.0, 403.0, 8.0, 1.0, 'ok')
(10728, datetime.datetime(2022, 11, 15, 10, 12, 32), 85, '0', '0', 327.0, 334.0, 403.0, 8.0, 1.0, 'ok')
(10729, datetime.datetime(2022, 11, 15, 10, 12, 34), 85, '0', '0', 327.0, 333.0, 403.0, 9.0, 1.0, 'ok')
(10730, datetime.datetime(2022, 11, 15, 10, 12, 36), 85, '0', '0', 329.0, 335.0, 404.0, 9.0, 1.0, 'ok')
(10731, datetime.datetime(2022, 11, 15, 10, 12, 38), 85, '0', '0', 329.0, 335.0, 404.0, 10.0, 1.0, 'ok')
(10732, datetime.datetime(2022, 11, 15, 10, 12, 40), 85, '0', '0', 329.0, 335.0, 405.0, 10.0, 1.0, 'ok')
(10733, datetime.datetime(2022, 11, 15, 10, 12, 43), 85, '0', '0', 329.0, 335.0, 405.0, 10.0, 1.0, 'ok')
(10734, datetime.datetime(2022, 11, 15, 10, 12, 45), 85, '0', '0', 329.0, 335.0, 405.0, 10.0, 1.0, 'ok')
(10735, datetime.datetime(2022, 11, 15, 10, 12, 47), 85, '0', '0', 328.0, 335.0, 404.0, 10.0, 1.0, 'ok')
(10736, datetime.datetime(2022, 11, 15, 10, 12, 50), 85, '0', '0', 329.0, 335.0, 404.0, 10.0, 1.0, 'ok')
(10737, datetime.datetime(2022, 11, 15, 10, 12, 52), 85, '0', '0', 329.0, 335.0, 404.0, 11.0, 1.0, 'ok')
(10738, datetime.datetime(2022, 11, 15, 10, 12, 54), 85, '0', '0', 329.0, 335.0, 404.0, 12.0, 1.0, 'ok')
(10739, datetime.datetime(2022, 11, 15, 10, 12, 56), 85, '0', '0', 329.0, 335.0, 405.0, 12.0, 1.0, 'ok')
(10740, datetime.datetime(2022, 11, 15, 10, 12, 58), 85, '0', '0', 328.0, 335.0, 405.0, 12.0, 1.0, 'ok')
(10741, datetime.datetime(2022, 11, 15, 10, 13, 3), 85, '0', '0', 329.0, 335.0, 405.0, 13.0, 1.0, 'ok')
(10766, datetime.datetime(2022, 11, 15, 10, 13, 59), 85, '0', '0', 329.0, 335.0, 404.0, 43.0, 1.0, 'ok')
(10778, datetime.datetime(2022, 11, 15, 10, 14, 25), 85, '0', '0', 329.0, 336.0, 404.0, 55.0, 1.0, 'ok')
(10779, datetime.datetime(2022, 11, 15, 10, 14, 28), 85, '0', '0', 328.0, 335.0, 405.0, 57.0, 1.0, 'ok')
(10782, datetime.datetime(2022, 11, 15, 10, 14, 33), 85, '0', '0', 329.0, 335.0, 405.0, 61.0, 1.0, 'ok')
(10785, datetime.datetime(2022, 11, 15, 10, 14, 40), 85, '0', '0', 329.0, 334.0, 405.0, 65.0, 1.0, 'ok')
(10786, datetime.datetime(2022, 11, 15, 10, 14, 42), 85, '0', '0', 329.0, 335.0, 404.0, 66.0, 1.0, 'ok')
(10787, datetime.datetime(2022, 11, 15, 10, 14, 45), 85, '0', '0', 328.0, 335.0, 405.0, 69.0, 1.0, 'ok')
(10788, datetime.datetime(2022, 11, 15, 10, 14, 47), 85, '0', '0', 329.0, 335.0, 404.0, 71.0, 1.0, 'ok')
(10789, datetime.datetime(2022, 11, 15, 10, 14, 50), 85, '0', '0', 329.0, 335.0, 405.0, 73.0, 1.0, 'ok')
(10790, datetime.datetime(2022, 11, 15, 10, 14, 53), 85, '0', '0', 329.0, 335.0, 404.0, 75.0, 1.0, 'ok')
(10820, datetime.datetime(2022, 11, 15, 10, 15, 58), 85, '0', '0', 328.0, 336.0, 404.0, 2.0, 1.0, 'ok')
(10821, datetime.datetime(2022, 11, 15, 10, 16, 1), 85, '0', '0', 328.0, 336.0, 404.0, 3.0, 1.0, 'ok')
(10825, datetime.datetime(2022, 11, 15, 10, 16, 11), 85, '0', '0', 329.0, 336.0, 404.0, 10.0, 1.0, 'ok')
(10826, datetime.datetime(2022, 11, 15, 10, 16, 13), 85, '0', '0', 329.0, 336.0, 404.0, 11.0, 1.0, 'ok')
(10827, datetime.datetime(2022, 11, 15, 10, 16, 16), 85, '0', '0', 329.0, 336.0, 404.0, 11.0, 1.0, 'ok')
(10828, datetime.datetime(2022, 11, 15, 10, 16, 18), 85, '0', '0', 329.0, 336.0, 404.0, 11.0, 1.0, 'ok')
(10829, datetime.datetime(2022, 11, 15, 10, 16, 20), 85, '0', '0', 329.0, 336.0, 405.0, 11.0, 1.0, 'ok')
(10830, datetime.datetime(2022, 11, 15, 10, 16, 22), 85, '0', '0', 329.0, 336.0, 404.0, 12.0, 1.0, 'ok')
(10831, datetime.datetime(2022, 11, 15, 10, 16, 24), 85, '0', '0', 329.0, 336.0, 405.0, 12.0, 1.0, 'ok')
(10832, datetime.datetime(2022, 11, 15, 10, 16, 27), 85, '0', '0', 329.0, 336.0, 404.0, 13.0, 1.0, 'ok')
(10833, datetime.datetime(2022, 11, 15, 10, 16, 29), 85, '0', '0', 329.0, 335.0, 404.0, 14.0, 1.0, 'ok')
(10834, datetime.datetime(2022, 11, 15, 10, 16, 31), 85, '0', '0', 329.0, 336.0, 404.0, 14.0, 1.0, 'ok')
(10835, datetime.datetime(2022, 11, 15, 10, 16, 33), 85, '0', '0', 329.0, 336.0, 404.0, 14.0, 1.0, 'ok')
(10836, datetime.datetime(2022, 11, 15, 10, 16, 38), 85, '0', '0', 329.0, 336.0, 404.0, 14.0, 1.0, 'ok')
(10837, datetime.datetime(2022, 11, 15, 10, 16, 42), 85, '0', '0', 329.0, 336.0, 404.0, 14.0, 1.0, 'ok')
(10838, datetime.datetime(2022, 11, 15, 10, 16, 44), 85, '0', '0', 330.0, 335.0, 405.0, 14.0, 1.0, 'ok')
(10839, datetime.datetime(2022, 11, 15, 10, 16, 51), 85, '0', '0', 329.0, 335.0, 404.0, 14.0, 1.0, 'ok')
(10840, datetime.datetime(2022, 11, 15, 10, 17, 9), 85, '0', '0', 329.0, 335.0, 405.0, 14.0, 1.0, 'ok')
